호출부호,총톤수,재화중량톤수,"선박제원(총길이, m)","선박제원(너비, m)",만재흘수(m),깊이(m),길이1(m),선박국적(code),선박국적(이름)
V7WU3,,,,,,,,,
V7QE6,"24,409","40,810",185.06,29.2,8.0,16.4,179.0,MH,제도
LAJP8,"39,258","54,810",207.9,32.2,10.0,19.0,207.9,NO,노르웨이
V7JQ4,"28,049","45,971",179.8,32.2,11.8,18.7,173.1,MH,제도
D7VQ,999,"1,376.6",71.5,12.5,4.0,5.5,65.5,KR,대한민국
V2CP3,"9,618","12,732",130.7,21,11.0,11.0,130.7,AG,바부다
VRJM4,"13,753","22,377",159.6,23,10.3,13.5,150.0,HK,홍콩
V7WJ8,,,,,,,,,
7KDB,"160,521","312,667",338.9,60,21.0,28.5,333.5,JP,일본
3EVU7,"11,568","19,957",143.0,23.7,9.7,13.4,137.9,PA,파나마
MBDY9,"32,391","57,795",189.9,32.3,12.8,18.0,185.78,IM,맨섬
BOPK,"14,021","16,957",153.0,23,6.5,14.1,143.4,CN,중국
V2HG4,"11,503","12,396",140.5,22.8,11.0,11.55,140.49,AG,바부다
VRFV4,"18,499","29,256",169.99,27,10.0,14.2,163.6,HK,홍콩
9HA4401,"61,468","112,870",249.8,43.8,15.1,21.2,243.75,MT,몰타
V2EL6,"9,611","12,744",138.0,21,11.0,11.0,130.7,AG,바부다
3EDN3,"17,979","29,678",163.8,27,4.0,13.8,163.8,PA,파나마
VRFE4,,,,,,,,,
3EEH2,"4,591","5,670",103.0,16.6,6.5,8.8,103.0,PA,파나마
3FCN6,"23,264","38,213",173.5,29.8,15.0,15.0,173.5,PA,파나마
D5KU3,"27,546","27,037",176.0,29.6,8.5,19.4,176.0,LR,라이베리아
A8TK8,"55,863","105,416",220.5,42,8.0,21.5,220.5,LR,라이베리아
V7A2485,"41,662","78,802",225.0,32.2,16.0,19.9,219.48,MH,제도
3FLV4,"30,657","51,068",183.0,32.3,12.3,17.5,178.3,PA,파나마
D5SE3,"21,275","35,703",179.53,27.4,7.5,16.3,172.99,LR,라이베리아
9V5426,"12,184","21,176",139.2,24.2,6.2,13.2,139.2,SG,싱가포르
030975,328,0,30.0,10,5.0,7.0,29.74,KR,대한민국
9HA4695,"32,378","57,814",185.7,32.3,9.0,18.0,185.7,MT,몰타
VRTE4,"163,196","307,880",332.5,60,21.8,30.0,324.41,HK,홍콩
925830,107,0,29.72,7.2,3.0,3.2,29.72,KR,대한민국
7KES,"1,596","2,464",78.7,13.6,5.0,6.05,73.5,JP,일본
3FJR4,"8,455","12,936",127.0,20.4,8.7,11.5,119.5,PA,파나마
D5UC6,"26,600","38,098",187.0,28.5,11.0,15.8,15.8,LR,라이베리아
9HA2097,"8,995","14,368",142.98,21.7,8.6,11.1,134.0,MT,몰타
D5AA7,"29,841","51,768",183.31,32.2,13.0,19.1,175.7,LR,라이베리아
V7FU5,"42,884","74,356",211.7,38,10.0,19.3,211.7,MH,제도
087960,147,0,29.82,8.8,3.9,3.9,29.82,KR,대한민국
BODQ7,"64,573","113,832",249.98,44,15.0,21.5,245.42,CN,중국
200024,"1,668","3,341.53",70.61,13.4,6.0,7.98,70.61,KR,대한민국
YJTF4,,,,,,,,,
A8XG7,"43,904","75,618",228.6,32.3,14.7,21.2,220.0,LR,라이베리아
V7PN8,"40,763","72,344",228.6,32.2,9.0,20.2,220.9,MH,제도
V3LC2,"1,976","3,675",75.27,12.6,4.2,6.0,75.27,BZ,벨리즈
9V2731,"47,347","54,655",221.0,36.6,8.2,18.64,220.23,SG,싱가포르
9V3757,"43,072","74,151",220.8,32.2,12.0,20.9,220.8,SG,싱가포르
C6WV4,"58,685","18,867",199.9,32.2,8.5,21.2,192.9,BS,바하마
3FUU,"55,898","105,419",228.6,42,14.8,21.5,220.5,PA,파나마
VRRV6,"35,035","61,212",200.0,32.3,13.0,18.7,196.5,HK,홍콩
D7GM,"2,224",0,81.0,13.8,5.4,7.2,75.68,KR,대한민국
3FGS7,"6,448","8,747",100.0,19.6,8.5,13.0,94.79,PA,파나마
C6BR8,"47,379","54,490",220.2,36.6,9.0,18.6,220.2,BS,바하마
9V6014,"13,136","22,344",143.02,24.6,10.1,13.2,143.02,SG,싱가포르
D7VU,"3,559","3,409",98.0,17.5,4.0,7.5,93.7,KR,대한민국
A8TY9,"33,044","57,038",185.64,32.3,18.0,18.0,185.64,LR,라이베리아
3EWG5,"24,953","42,717",181.5,30.5,11.0,16.4,172.0,PA,파나마
OZLL2,"29,609","49,667",183.0,32.2,13.3,19.1,175.3,DK,덴마크
A8FO9,"27,357","47,197",176.0,32.2,10.0,17.5,175.8,LR,라이베리아
V7JN7,"64,031","109,999",241.3,44,14.6,21.5,241.3,MH,제도
D5WO8,,,,,,,,,
9V6735,"5,064","6,295",99.6,18,6.5,9.6,94.92,SG,싱가포르
9HA4256,"31,510","53,520",185.9,32.2,10.0,19.6,180.7,MT,몰타
VRSP7,"34,988","55,604",178.79,35,13.2,19.01,178.79,HK,홍콩
VRTT5,,,,,,,,,
9V8807,"63,338","109,994",249.9,44,9.0,21.3,245.22,SG,싱가포르
OYNE2,"29,242","46,920",183.2,32.2,12.2,18.8,175.5,DK,덴마크
VRRI3,"12,188","19,952",145.2,24.2,5.0,13.2,139.2,HK,홍콩
V7QV9,"29,375","49,737",183.1,32.2,8.0,19.1,175.3,MH,제도
D7PB,"24,504","38,140",189.0,30,10.3,15.0,180.8,KR,대한민국
8PAZ2,"17,019","28,225",169.4,27.2,9.8,13.6,161.21,BB,바베이도스
OXDW2,"28,877","49,999",183.0,32,11.0,18.3,179.6,DK,덴마크
9V2133,"29,202","46,639",183.1,32.2,12.3,18.8,175.5,SG,싱가포르
C6EM8,,,,,,,,,
V7FF4,"86,952","166,468",285.4,50,16.5,22.5,276.4,MH,제도
V3DO3,,,,,,,,,
9HA5190,"115,345","88,592",293.16,45.8,12.5,20.64,286.09,MT,몰타
VRBY7,"30,068","51,233",183.0,32.2,12.1,19.1,175.38,HK,홍콩
5BCK2,"39,727","76,633",224.9,32.3,8.0,19.5,218.0,CY,키프로스
3EZG9,,,,,,,,,
VRMN2,"23,268","38,114",174.0,29.8,10.0,15.0,173.52,HK,홍콩
3WAY7,"17,019","28,331",169.4,27.2,10.2,13.6,161.2,VN,베트남
UBUI5,"6,262","10,463",118.1,17.7,8.5,10.6,118.1,RU,러시아
DSEX8,"3,994","5,800",107.0,17.2,6.5,8.3,98.11,KR,대한민국
VRFZ8,,,,,,,,,
V3IQ3,,,,,,,,,
VRPL9,"24,785","39,742",179.9,30,11.1,10.7,176.6,HK,홍콩
V7BN3,"29,875","49,990",175.0,32,13.2,19.1,175.0,MH,제도
D5WS3,"2,999","4,287",99.9,14.5,7.8,7.8,94.0,LR,라이베리아
3FKX8,"59,601","18,703",199.9,32.3,10.0,21.3,194.1,PA,파나마
PBRO,"11,885","17,294",143.0,21.5,9.7,13.3,133.4,NL,네덜란드
UBMU4,"3,726","5,870",99.99,16.5,6.8,8.3,95.33,RU,러시아
A8MS5,"24,112","38,396",182.8,27.4,11.6,16.8,176.3,LR,라이베리아
LAFN7,"29,807","46,287",175.6,32.2,12.3,18.8,175.6,NO,노르웨이
V7SJ7,"15,192","25,399",157.06,26.6,14.0,14.0,147.9,MH,제도
V7A2120,"32,287","58,096",186.0,32.2,13.0,18.0,186.0,MH,제도
9V2425,,,,,,,,,
VRQF3,"26,364","40,924",182.8,32,11.1,15.7,177.4,HK,홍콩
9HMO9,"7,260","10,744",124.2,18.9,8.0,10.2,124.2,MT,몰타
LAJF7,"37,158","49,924",198.9,32.2,10.0,19.5,198.9,NO,노르웨이
WLPI,"58,107","20,352",192.8,32.2,10.5,20.0,192.8,US,미국
VRXU4,"29,211","44,401",174.0,32.2,12.0,18.7,173.4,HK,홍콩
CQIH7,"25,569","38,943",180.0,31.9,10.5,14.9,176.8,PT,포르투갈
D8TY,"7,411","12,647",127.0,20.3,7.5,11.5,118.4,KR,대한민국
191071,"1,865",0,84.84,13.4,5.0,7.26,84.84,KR,대한민국
010864,,,,,,,,,
D5RY9,,,,,,,,,
132812,299,848,48.0,9,3.5,4.3,48.0,KR,대한민국
C6YG6,"32,379","58,798",189.9,32.2,11.8,18.0,189.9,BS,바하마
200036,299,876,52.65,9,3.6,4.3,47.7,KR,대한민국
V7HH8,"64,245","109,999",250.0,44,9.0,21.5,245.4,MH,제도
DSOL7,"6,422","10,771",123.0,19.4,7.8,10.35,116.03,KR,대한민국
V7ZU4,"19,785","32,070",175.53,29.4,9.6,13.7,167.7,MH,제도
3FDX3,"48,858","53,780",229.98,32.3,12.2,18.45,223.71,PA,파나마
9HA5175,"116,354","93,423",292.02,46.4,21.1,26.5,292.02,MT,몰타
9HA5192,"116,542","93,535",299.0,46.4,12.5,26.5,291.0,MT,몰타
9HA5237,"116,581","93,368",292.02,46.4,12.5,21.17,292.02,MT,몰타
9HA5374,"29,723","49,999",176.2,32.2,13.2,19.1,176.2,MT,몰타
9HA5376,"29,723","49,999",183.0,32.2,13.2,19.1,176.2,MT,몰타
9V6589,"29,671","49,999",183.07,32.2,13.2,19.1,176.2,SG,싱가포르
9V6838,"29,886","49,998",186.06,32.2,13.2,19.1,176.2,SG,싱가포르
C6EN3,"29,553","49,999",176.2,32.2,13.2,19.1,176.2,BS,바하마
D5XQ5,"81,209","158,005",274.1,48,17.1,23.2,269.0,LR,라이베리아
D5XQ6,"81,209","158,005",274.0,48,17.1,23.1,274.0,LR,라이베리아
LAKP8,"26,698",0,172.3,28.4,8.4,19.4,172.3,NO,노르웨이
MIFV2,"149,525","158,097",365.0,51,16.0,25.6,352.8,GB,영국
V7A2676,"17,915","25,039",177.6,25.6,10.0,15.6,161.46,MH,제도
V7A2677,"17,915","25,039",177.6,25.6,10.0,15.6,161.46,MH,제도
V7A2855,"172,521","324,690",340.0,62,21.4,29.8,334.0,MH,제도
D9WK,124,59,27.0,8,3.0,3.5,26.52,KR,대한민국
018291,62,0,25.9,5.4,2.3,3.0,25.92,KR,대한민국
021727,52,213.803,23.82,5.4,2.7,2.7,23.82,KR,대한민국
134811,206,0,34.1,9.5,3.1,4.0,30.54,KR,대한민국
038249,71,0,23.8,9,1.9,2.9,23.77,KR,대한민국
755699,32,0,215.0,4.6,1.0,2.5,21.46,KR,대한민국
154808,6.67,0,11.5,3,0.9,1.14,10.56,KR,대한민국
124202,35,0,23.0,4.8,1.8,2.2,22.22,KR,대한민국
066601,41,0,23.0,4.7,2.0,2.6,22.16,KR,대한민국
134812,206,0,34.1,9.5,3.1,4.0,30.54,KR,대한민국
164813,332,0,38.0,10.6,3.5,4.7,36.63,KR,대한민국
174806,199,560,45.0,8,2.5,3.45,44.15,KR,대한민국
001082,199,0,45.0,7.8,0.0,3.45,44.01,KR,대한민국
023091,127,273,33.0,7.1,2.8,3.2,31.7,KR,대한민국
102184,550,0,44.0,10,1.8,2.7,42.38,KR,대한민국
164802,333,0,38.0,10.5,4.0,4.72,36.18,KR,대한민국
164803,143,0,27.0,8.2,1.5,3.65,26.3,KR,대한민국
917748,11,0,14.1,3.5,1.0,1.4,14.13,KR,대한민국
990015,183,0,38.0,7.5,3.0,4.0,36.96,KR,대한민국
987664,29,0,19.0,4.7,1.0,2.45,18.92,KR,대한민국
9LU2234,968,0,64.75,12,4.5,5.8,64.75,SL,리온
978264,37,0,20.2,5.1,2.0,2.3,20.19,KR,대한민국
156813,180,286.64,37.0,7.5,3.2,3.2,37.0,KR,대한민국
D8PO,194.95,137,28.8,8.6,3.8,3.8,28.8,KR,대한민국
111822,"12,732",0,77.0,50,1.5,6.5,76.83,KR,대한민국
977819,32,32,19.0,4.7,2.0,2.1,19.03,KR,대한민국
V7A2063,"154,007","298,952",324.02,60,12.0,26.71,324.02,MH,제도
D7TH,"30,049","46,195",183.0,32.2,12.2,19.1,175.88,KR,대한민국
LAZR5,"32,474","53,565",190.0,32.3,8.0,17.5,183.44,NO,노르웨이
D5WU7,"35,812","63,226",200.0,32.3,13.3,18.5,194.5,LR,라이베리아
V7CT5,"29,905","50,215",183.0,32.2,13.0,19.1,175.5,MH,제도
D5RD9,"62,775","112,795",249.9,44,10.0,21.0,249.9,LR,라이베리아
A8MJ7,"42,331","74,998",220.0,32.3,8.5,20.9,211.1,LR,라이베리아
VRIL3,"11,951","19,508",147.8,24.2,6.4,12.8,141.2,HK,홍콩
872769,21,0,17.86,4.2,1.6,1.6,17.86,KR,대한민국
ICNB,"60,185","108,983",243.0,42,15.3,22.0,234.7,IT,이탈리아
9V3674,"20,035","34,528",174.0,27.7,11.0,16.0,167.6,SG,싱가포르
ZGBH8,"23,206","37,438",184.0,32.2,10.7,14.0,176.9,KY,제도
V7FJ9,"40,934","74,993",220.0,32.2,11.0,20.7,220.0,MH,제도
9V2204,,,,,,,,,
LAHJ6,,,,,,,,,
112801,263,0,35.0,9.8,4.5,4.5,34.45,KR,대한민국
V7SD3,"12,225","19,997",145.0,"2,402",9.7,13.2,139.0,MH,제도
VRSC7,"6,052","8,708",120.0,18.5,7.3,9.5,117.6,HK,홍콩
3FAS6,"8,145","9,433",120.0,21,7.5,11.6,112.0,PA,파나마
D5MH4,,,,,,,,,
V7A2086,"32,287","58,096",185.0,32.3,14.5,19.6,185.0,MH,제도
9V8796,,,,,,,,,
D8BP,,,,,,,,,
9V3722,"23,225","37,721",173.5,29.8,10.5,15.0,173.5,SG,싱가포르
V7A2005,"28,465","50,083",182.5,32.2,8.0,18.4,175.0,MH,제도
3EXW5,"4,822","7,070",108.0,17.2,7.0,9.3,102.1,PA,파나마
3EYK5,"46,295","69,990",203.1,36,10.3,20.2,203.1,PA,파나마
V7YC9,"12,196","21,306",140.0,24,12.8,12.8,140.0,MH,제도
3FTM,"11,908","19,992",138.5,24.2,8.0,12.9,138.5,PA,파나마
VRSR2,,,,,,,,,
A8AK7,"46,021","49,999",223.1,36.6,10.8,20.8,223.1,LR,라이베리아
D7DA,"23,173","37,657",180.0,29.8,9.0,15.0,173.52,KR,대한민국
SVMD,,,,,,,,,
OYNK2,"29,344","47,036",183.8,32.2,12.4,18.8,175.6,DK,덴마크
D7VT,"8,277","12,755",121.8,20.4,8.6,11.9,113.28,KR,대한민국
VRMS3,"37,441","55,973",194.5,32.3,6.5,19.5,194.5,HK,홍콩
D8BJ,"1,843","3,423",75.2,13.4,7.5,7.5,75.2,KR,대한민국
9V6887,"28,465","50,093",182.5,32.2,12.9,18.4,175.0,SG,싱가포르
9HA4881,"28,465","49,997",182.5,32.2,8.0,18.4,175.0,MT,몰타
3EPL9,,,,,,,,,
V2EL7,"9,611","12,654",130.7,21,5.8,11.0,130.7,AG,바부다
VRYI7,"29,211","44,411",174.0,32.2,8.0,18.7,173.4,HK,홍콩
9V3248,"29,576","49,999",183.0,32,12.3,19.1,175.3,SG,싱가포르
9V6961,"11,643","19,996",145.53,23.7,9.8,13.3,137.0,SG,싱가포르
V3HT,"2,998","5,098",98.0,15.8,5.0,7.4,91.5,BZ,벨리즈
015640,149,475.85,37.0,6.8,3.0,3.5,37.0,KR,대한민국
3EFP6,"30,954","47,236",185.0,32,12.3,19.0,185.0,PA,파나마
V7WM8,"33,045","57,809",190.0,32.3,7.0,18.0,185.0,MH,제도
D5VK9,"12,337","21,028",149.03,24,9.7,12.8,140.44,LR,라이베리아
DUHZ,"11,729","19,822",145.53,23.7,9.7,13.358,145.53,PH,필리핀
V3UU9,"1,970","2,835",79.9,13.6,6.0,7.0,74.29,BZ,벨리즈
VRDA7,,,,,,,,,
9V2739,"7,981","8,101",119.92,20.6,6.8,9.6,114.7,SG,싱가포르
V7HM8,"12,075","19,998",138.44,24,9.8,13.1,138.44,MH,제도
9AA4485,"16,418","27,112",170.0,27,10.0,13.3,158.6,HR,크로아티아
A8HA9,"27,725","46,697",182.5,32.2,7.6,17.5,175.8,LR,라이베리아
VRTN8,"44,219","13,778",173.0,32.2,8.7,21.3,172.97,HK,홍콩
VRHQ8,"31,248","55,640",182.9,32.2,8.9,32.2,182.9,HK,홍콩
VRKO4,"10,820","12,312",117.57,22,8.2,14.3,117.57,HK,홍콩
VRPC4,"154,180","299,629",322.0,60,9.0,26.6,322.0,HK,홍콩
HOBU,"39,727","76,662",224.94,32.3,8.0,19.5,217.0,PA,파나마
SXXT,"28,960","50,921",183.0,32.2,13.1,19.1,175.4,GR,그리스
3EWV5,"17,027","28,208",161.21,27.2,9.8,13.6,161.21,PA,파나마
H3PA,"4,301","4,981",93.53,17.2,6.1,7.8,93.53,PA,파나마
3EMG5,"3,419","3,863",90.4,16,4.0,7.2,90.4,PA,파나마
PBNR,,,,,,,,,
VRFZ5,,,,,,,,,
9V8551,"30,302","49,999",183.3,32.2,11.4,18.2,176.9,SG,싱가포르
VRDF9,"9,858","12,562",145.0,22.4,6.7,11.0,134.25,HK,홍콩
035790,82,0,24.0,6.2,1.0,2.6,23.96,KR,대한민국
V7JN2,"63,915","109,999",249.9,44,15.0,21.5,241.3,MH,제도
3FQI9,"33,266","37,541",211.9,32.8,11.2,16.8,206.9,PA,파나마
9V5427,"12,184","21,183",145.2,24.2,10.0,13.2,139.0,SG,싱가포르
9MFL9,"157,808","299,319",329.9,60,21.6,29.7,317.7,MY,말레이시아
9HA4757,"63,364","112,927",250.0,44,13.5,21.3,240.8,MT,몰타
3FTG4,,,,,,,,,
3FBV2,"4,814","7,984",100.0,18.8,7.2,9.2,100.0,PA,파나마
S6AA9,"41,503","72,718",227.0,32.3,12.1,20.6,220.9,SG,싱가포르
HPJR,"39,727","76,602",224.94,32.3,14.1,19.5,217.0,PA,파나마
9HA4630,"64,321","115,024",249.0,44,12.0,21.5,242.44,MT,몰타
3EAB8,"18,733","32,051",170.0,25.6,7.8,16.3,170.0,PA,파나마
V7FM2,"46,789","53,781",226.0,36.6,8.1,18.6,217.0,MH,제도
9VFV6,,,,,,,,,
V7A2221,"36,353","63,562",199.9,32.3,13.3,18.5,194.5,MH,제도
D7CR,"6,861","12,451",116.0,20,9.5,11.2,115.95,KR,대한민국
9V9680,,,,,,,,,
9V2907,"17,235","16,925",165.0,24.8,9.4,16.7,155.0,SG,싱가포르
9V6676,"83,773","153,184",265.97,48.8,17.2,23.6,265.97,SG,싱가포르
3FGJ9,"50,309","16,669",179.0,32.2,10.0,23.8,173.4,PA,파나마
3FIN8,"23,887","38,431",177.9,31,8.0,14.8,173.7,PA,파나마
V7BQ4,"29,806","49,990",175.0,32,11.0,19.1,175.0,MH,제도
3FQX6,,,,,,,,,
9VJK2,"19,758","29,057",175.0,167,9.5,13.8,175.0,SG,싱가포르
3FEO6,"4,591","5,670",103.0,16.6,7.0,16.6,103.0,PA,파나마
D8GC,"58,465","20,895",199.0,32.2,10.0,32.0,189.0,KR,대한민국
9LU2431,"1,774","2,528",72.0,12,6.5,6.5,72.0,SL,리온
VRQX4,"29,848","49,999",183.2,32.2,12.8,18.2,178.5,HK,홍콩
D7VV,"45,121","13,308",184.0,30.6,8.0,19.32,176.77,KR,대한민국
BODM3,"40,250","62,003",198.3,32.3,13.3,19.3,198.3,CN,중국
V7A4484,"29,455","49,727",175.3,32.2,13.1,19.1,175.3,MH,제도
3EWQ3,,,,,,,,,
XVGN7,"11,925","19,991",146.19,24.2,9.4,12.9,138.1,VN,베트남
3FJS8,"34,806","60,075",199.9,32.3,13.0,18.6,195.0,PA,파나마
D7TB,"30,170","46,197",183.0,32.2,11.0,19.1,175.88,KR,대한민국
9V6825,"15,876","25,064",158.93,26.6,9.9,14.1,149.3,SG,싱가포르
2AIU7,,,,,,,,,
HOGQ,"22,863","37,207",177.8,28.6,7.0,15.0,169.8,PA,파나마
3EUK5,"22,662","37,196",178.9,27.8,15.6,15.6,178.9,PA,파나마
3FOW7,"9,549","16,008",130.68,21.8,9.0,12.1,130.68,PA,파나마
9LY2508,"5,675","8,310",113.0,17.8,9.0,9.1,113.0,SL,리온
D7AH,"5,667","8,941",106.8,18.2,5.0,10.0,106.75,KR,대한민국
V7ST9,"16,084","25,196",160.0,25,8.0,14.8,149.97,MH,제도
D5OJ2,"23,930","32,134",193.9,28.2,9.0,15.6,183.0,LR,라이베리아
9V6829,"43,693","74,999",228.4,38,12.8,18.3,224.4,SG,싱가포르
D5QD9,"43,065","81,700",228.99,32.3,14.4,20.0,228.99,LR,라이베리아
D5YC4,"40,198","75,093",225.0,32.3,14.2,19.6,218.19,LR,라이베리아
V7TR6,"36,332","63,658",199.9,32.3,18.5,21.1,194.5,MH,제도
9HA3962,,,,,,,,,
YBWE2,"3,533","3,844",93.6,16,4.2,7.2,93.6,ID,인도네시아
VRJN7,"21,483","33,152",177.0,28.6,14.3,14.3,170.2,HK,홍콩
200043,299,880,52.65,9,3.6,4.3,47.7,KR,대한민국
D9QG,,,,,,,,,
3FCI5,"18,658","22,383",171.98,28.4,9.5,14.5,168.6,PA,파나마
060952,"2,339",,82.5,15.2,6.2,7.8,82.5,KR,대한민국
DUKS,"11,571","19,956",145.5,23.7,9.7,13.3,137.9,PH,필리핀
D5LG8,"57,164","106,359",228.6,42,11.0,21.4,224.6,LR,라이베리아
MAOT6,"41,966","73,869",228.6,32.2,14.4,20.8,218.0,IM,맨섬
VRLE5,"19,883","32,131",172.0,27,11.0,15.0,164.0,HK,홍콩
YCUE2,"23,246","36,986",182.55,27.3,11.2,16.7,175.0,ID,인도네시아
V7A2055,"16,835","24,377",151.0,25,6.4,14.2,151.0,MH,제도
200035,497,"1,259.74",60.09,10,4.1,4.5,60.09,KR,대한민국
DSOA8,"16,659","20,541",172.0,27.2,9.0,13.8,162.8,KR,대한민국
010185,81,0,25.0,7.1,0.0,2.82,24.68,KR,대한민국
VRLK5,"15,608","20,107",137.5,25,9.5,16.0,137.5,HK,홍콩
3FAC4,,,,,,,,,
D5FL5,"29,935","49,990",182.9,32.2,8.0,19.4,175.4,LR,라이베리아
C6BC5,"60,185","109,011",234.7,42,12.0,22.0,233.0,BS,바하마
D5KG2,"162,330","321,234",332.0,60,22.5,27.1,320.3,LR,라이베리아
D5XR8,"22,402","35,217",172.8,28.4,10.0,15.0,172.8,LR,라이베리아
V2GL6,"15,199","12,501",160.6,27.5,8.4,13.8,150.8,AG,바부다
D5QR2,"43,974","74,999",228.0,36,11.6,20.0,220.7,LR,라이베리아
9V8456,"8,720","9,352",124.9,19.8,8.3,11.5,117.61,SG,싱가포르
IBEU,"11,270","16,116",136.0,23,8.7,12.2,126.0,IT,이탈리아
MTCN4,"29,680","49,689",183.2,32.2,12.9,18.2,183.2,GB,영국
3FIV7,"21,838","36,232",176.0,28.8,8.5,15.2,169.4,PA,파나마
D5OL6,,,,,,,,,
3FZF2,"47,950","55,250",230.0,36.6,11.5,21.65,222.9,PA,파나마
9V2587,"11,628","20,704",145.5,23.7,13.3,13.4,137.9,SG,싱가포르
9HDY8,"30,046","52,346",189.0,32.3,12.0,17.0,183.0,MT,몰타
D5DP6,"18,311","23,333",154.5,25.6,10.0,16.4,154.5,LR,라이베리아
T8A2251,,,,,,,,,
V7UU3,"81,346","159,000",265.2,48,9.9,23.1,265.2,MH,제도
HZGF,"32,105","49,000",200.0,32.2,11.7,18.0,192.6,SA,사우디아라비아
V3HZ3,"1,487","2,408",76.2,12,5.2,7.2,72.35,BZ,벨리즈
A8XQ4,"32,672","55,648",187.8,32.2,12.9,18.3,187.8,LR,라이베리아
C6TM5,"57,692","21,005",192.0,32.3,20.0,20.0,191.5,BS,바하마
SVDD9,"160,869","320,871",333.0,60,22.5,27.04,320.0,GR,그리스
V7A2207,"34,635","61,644",199.9,32.2,9.0,18.6,197.0,MH,제도
V7FG4,"82,515","157,409",276.0,48,17.0,23.2,270.6,MH,제도
D8GI,"58,465","20,895",199.98,32.3,11.0,20.11,192.87,KR,대한민국
V3HX2,"1,498","1,382",71.2,12.3,6.9,6.9,71.2,BZ,벨리즈
D7UE,"3,018","4,544",91.4,15,6.0,8.0,84.82,KR,대한민국
A8YQ2,"4,312","5,002",93.5,17.6,4.0,8.0,93.5,LR,라이베리아
H9FG,"21,326","34,843",179.54,27.4,11.6,16.3,172.0,PA,파나마
3ECO5,,,,,,,,,
C6ZB6,"24,065","37,459",189.9,28.5,9.0,15.1,189.9,BS,바하마
9V6401,"33,355","49,999",178.98,35,12.1,18.5,178.98,SG,싱가포르
3FKJ6,"62,255","112,147",240.4,44,14.7,21.0,240.4,PA,파나마
3FFO7,"17,431","28,514",170.0,27,10.0,13.8,170.0,PA,파나마
VRLD6,"9,566","11,913",141.0,22.5,7.5,11.4,133.0,HK,홍콩
C6SU5,"48,710","17,006",189.2,32.3,9.0,19.98,174.317,BS,바하마
MHIP3,"31,247","56,058",183.0,32.3,10.0,17.9,183.0,IM,맨섬
D7AM,"7,521","12,601",121.0,19.8,6.0,11.0,121.0,KR,대한민국
BOPO,"40,250","62,041",201.8,32.3,13.0,19.3,201.0,CN,중국
MJUV7,"42,172","70,675",228.0,32.2,13.6,20.4,220.9,IM,맨섬
3EYO9,"10,456","5,291",114.8,20.5,15.2,15.2,114.8,PA,파나마
3FDA7,"31,244","55,581",182.0,32.2,12.5,17.9,182.0,PA,파나마
3EAX3,"39,643","75,397",224.9,32.2,13.8,19.2,217.0,PA,파나마
SKJC,"71,673","30,089",231.6,32.3,19.0,19.6,221.4,SE,스웨덴
3FRS8,,,,,,,,,
7KDS,"45,988","49,999",230.0,36.6,9.8,20.8,223.1,JP,일본
HPHE,,,,,,,,,
V3ZA2,"8,987","10,037",119.1,19.6,6.0,14.3,112.2,BZ,벨리즈
D5NP3,"162,306","315,221",330.0,60,22.6,27.5,330.0,LR,라이베리아
V7A2437,"30,237","49,282",183.24,32.2,13.3,19.1,176.16,MH,제도
9HVB9,"42,010","73,338",228.6,32.2,14.4,20.8,221.6,MT,몰타
3FSS3,"4,241","4,744",99.98,17.5,6.2,7.8,93.53,PA,파나마
BPOH,"30,472","48,886",190.0,32.3,11.2,16.5,186.2,CN,중국
DSOA2,125,0,25.9,7.8,0.0,3.6,25.9,KR,대한민국
3FHV2,"23,264","38,243",180.0,29.8,10.0,15.0,174.0,PA,파나마
3EQO2,,,,,,,,,
9HTS7,"29,327","46,719",176.0,32.2,12.0,18.8,175.6,MT,몰타
A8XG5,"43,904","75,618",228.6,32,9.6,21.0,228.6,LR,라이베리아
9V5191,,,,,,,,,
VRCN7,"29,593","45,853",184.9,32.2,8.0,18.2,177.8,HK,홍콩
VROU3,"30,488","48,924",190.0,32.3,11.2,16.5,186.17,HK,홍콩
9V9712,"25,483","30,814",199.9,28.2,8.5,15.5,199.9,SG,싱가포르
HPLG,"40,157","49,939",200.0,32.2,7.2,18.5,199.9,PA,파나마
DSQM7,"39,052","74,366",225.0,32.2,7.0,19.3,216.25,KR,대한민국
V7A2370,"156,452","299,995",336.0,60,20.4,29.52,330.0,MH,제도
3EGC3,"50,676","53,938",224.24,36.6,11.3,22.2,224.24,PA,파나마
V7HV2,"22,698","37,406",177.85,28.6,11.1,15.0,170.5,MH,제도
D5WQ2,"9,544","16,150",138.62,21.8,5.0,12.1,131.0,LR,라이베리아
9HA3145,"22,709","36,722",178.9,27.8,11.3,15.6,178.9,MT,몰타
VRYB8,"29,381","47,053",191.1,30.5,16.0,16.4,191.1,HK,홍콩
V7BH8,"84,154","156,654",274.5,48,17.0,23.7,266.07,MH,제도
S6BB3,"4,253","5,035",98.0,17.2,4.0,7.8,93.5,SG,싱가포르
200018,996,"2,218.85",70.44,12,4.9,6.01,70.44,KR,대한민국
HOXZ,"32,370","57,835",190.0,32.3,12.9,18.0,190.0,PA,파나마
PBXI,"14,784","18,103",148.0,25.6,10.0,14.0,148.0,NL,네덜란드
HBLK,"32,315","58,097",185.7,32.3,16.5,18.0,185.7,CH,스위스
VRHE2,,,,,,,,,
