지점,일시,풍속(m/s),풍향(deg),GUST풍속(m/s),현지기압(hPa),습도(%),기온(°C),수온(°C),최대파고(m),유의파고(m),평균파고(m),파주기(sec),파향(deg)
22189,2022-06-09 7:00,5.1,43,6.4,1014.5,76,18.8,20,1.5,1,0.7,8,87
22189,2022-06-09 8:00,4.9,45,6.2,1014.9,74,18.9,20.1,1.5,0.9,0.7,7.1,66
22189,2022-06-09 9:00,4.4,42,5.9,1015.4,75,19,20.1,1.5,1,0.7,7.1,66
22189,2022-06-09 10:00,4,54,5.4,1015.7,75,19.2,20.2,1.4,0.9,0.6,7.1,41
22189,2022-06-09 11:00,3.8,57,5.1,1015.7,75,19.2,20.2,1.4,1,0.7,7.1,56
22189,2022-06-09 12:00,4,66,5.3,1015.5,74,19.1,20.4,1.6,1,0.7,7.1,55
22189,2022-06-09 13:00,3.3,66,5,1015.4,75,19.4,20.5,1.5,0.9,0.6,7.1,57
22189,2022-06-09 14:00,3,82,4.5,1015,74,19,20.7,1.4,0.9,0.6,7.1,57
22189,2022-06-09 15:00,3,69,4.2,1014.5,76,19.8,20.7,1.5,0.8,0.6,7.1,63
22189,2022-06-09 16:00,3.9,73,5,1013.9,75,19.8,20.8,1.4,0.8,0.6,7.1,70
22189,2022-06-09 17:00,2.9,81,4.2,1014.1,76,19.7,20.8,1.4,0.8,0.6,6.4,59
22189,2022-06-09 18:00,4.2,96,5.3,1013.6,77,19.5,20.7,1.3,0.7,0.5,6.4,65
22189,2022-06-09 19:00,4,99,5,1013.9,78,19.7,20.8,1.3,0.7,0.5,7.1,46
22189,2022-06-09 20:00,3.3,109,4.4,1014.4,79,19.8,20.9,1,0.7,0.5,6.4,48
22189,2022-06-09 21:00,4,88,5.4,1014.7,83,20,20.9,1.1,0.7,0.5,7.1,42
22189,2022-06-09 22:00,4,105,4.9,1014.9,85,20.2,20.8,1.3,0.7,0.5,6.4,44
22189,2022-06-09 23:00,2.2,86,3.3,1015.5,84,20.5,21.1,1.2,0.7,0.5,6.4,53
22189,2022-06-10 0:00,2.5,71,3.7,1015.2,82,20.5,21.2,1.2,0.7,0.5,6.4,50
22189,2022-06-10 1:00,2.2,95,3.5,1014.7,81,19.9,21.2,1.1,0.6,0.4,5.8,66
22189,2022-06-10 2:00,2,98,3.1,1014.9,82,19.9,21.1,0.9,0.6,0.4,6.4,56
22189,2022-06-10 3:00,1.4,93,2.1,1014.9,81,20.7,21.1,0.9,0.6,0.4,6.4,65
22189,2022-06-10 4:00,1.8,62,2.4,1014.7,79,19.9,21.1,0.9,0.5,0.4,6.4,61
22189,2022-06-10 5:00,2,70,2.9,1014.8,82,20.6,21,0.9,0.6,0.4,6.4,68
22189,2022-06-10 6:00,2.4,84,3.3,1014.9,82,20.2,21,1,0.6,0.4,6.4,58
22189,2022-06-10 7:00,2.7,53,3.6,1015.2,84,20.2,20.9,0.9,0.6,0.4,5.8,67
22189,2022-06-10 8:00,3.4,61,4.2,1015.5,84,20.7,21,0.9,0.6,0.4,5.3,80
22189,2022-06-10 9:00,4.1,73,5,1015.2,83,20.2,21,0.9,0.6,0.4,5.8,68
22189,2022-06-10 10:00,4,105,5.2,1015.3,83,20.4,21,1,0.5,0.4,5.8,58
22189,2022-06-10 11:00,2.8,111,3.7,1015.5,85,21.2,21.2,0.9,0.7,0.5,5.3,68
22189,2022-06-10 12:00,1.9,79,2.7,1015.2,84,20.5,21.4,1.1,0.7,0.5,5.3,76
22189,2022-06-10 13:00,2.3,92,3.3,1015.1,85,21.1,21.5,1.1,0.6,0.5,4.9,66
22189,2022-06-10 14:00,1.6,132,2.3,1015.3,84,21.4,21.5,0.9,0.6,0.5,5.3,69
22189,2022-06-10 15:00,1.4,131,2.1,1015,85,21.6,22,0.9,0.6,0.4,5.3,68
22189,2022-06-10 16:00,1,118,1.5,1015.1,83,21.3,21.9,1,0.6,0.4,5.8,64
22189,2022-06-10 17:00,1.6,102,2.6,1014.5,85,21.6,22,0.8,0.5,0.3,5.3,57
22189,2022-06-10 18:00,2.4,106,3.1,1013.8,84,21.2,21.9,0.7,0.5,0.3,5.3,55
22189,2022-06-10 19:00,3.1,137,3.8,1013.7,85,21.8,21.8,0.8,0.4,0.3,5.8,39
22189,2022-06-10 20:00,3.8,130,4.5,1013.9,82,21.2,21.5,0.7,0.4,0.3,4.9,56
22189,2022-06-10 21:00,4.1,158,4.7,1014.4,84,21.4,21.3,0.7,0.4,0.3,5.3,57
22189,2022-06-10 22:00,3.9,165,4.6,1014.6,84,21.7,21.2,0.7,0.4,0.3,5.8,54
22189,2022-06-10 23:00,3,165,3.6,1014.8,83,21.1,21.3,0.6,0.4,0.3,4.9,57
22189,2022-06-11 0:00,1.7,155,2.1,1014.2,86,21.8,21.2,0.7,0.4,0.3,5.8,54
22189,2022-06-11 1:00,1.6,159,2.1,1014.1,87,21.3,21.3,0.7,0.4,0.3,4.6,75
22189,2022-06-11 2:00,3.4,87,4,1013.3,90,21.7,21.4,0.6,0.4,0.3,4.9,73
22189,2022-06-11 3:00,2.9,87,3.4,1013.5,92,21.7,21.5,0.7,0.4,0.3,4,97
22189,2022-06-11 4:00,2.6,94,3.4,1013.1,91,21.7,21.5,0.6,0.4,0.2,5.3,65
22189,2022-06-11 5:00,1.7,80,2.4,1013.4,89,21.9,21.4,0.7,0.4,0.3,4,103
22189,2022-06-11 6:00,2.5,41,3.1,1013.3,89,21.7,21.5,0.7,0.4,0.3,3.8,84
22189,2022-06-11 7:00,4.6,41,5.6,1013.4,90,22.1,21.4,0.6,0.4,0.3,4.3,79
22189,2022-06-11 8:00,5.1,49,6.1,1013.7,91,22.1,21.5,0.6,,0.3,5.3,59
22189,2022-06-11 9:00,5.7,47,6.6,1013.5,92,21.9,21.6,0.6,,0.3,2.9,15
22189,2022-06-11 10:00,5.2,67,6.2,1013.3,91,21.5,21.6,0.7,,0.3,4.6,58
22189,2022-06-11 11:00,4.7,61,5.8,1013.2,90,21.5,21.6,0.6,,0.3,2.9,75
22189,2022-06-11 12:00,5.2,40,6.1,1013.1,92,22,21.6,0.9,0.4,0.3,3.6,71
22189,2022-06-11 13:00,7.5,28,9.1,1012.6,90,21.5,21.6,0.9,0.6,0.4,3.4,62
22189,2022-06-11 14:00,9.3,31,11.3,1012.4,89,21.8,21.7,1.4,0.8,0.6,3.2,35
22189,2022-06-11 15:00,9.2,31,11,1012.3,89,21.3,21.7,1.7,1,0.7,3.4,68
22189,2022-06-11 16:00,9.8,30,11.8,1011.8,88,21.7,21.7,1.7,1.1,0.8,3.8,41
22189,2022-06-11 17:00,9.7,35,11.8,1011.6,87,21.7,21.7,1.8,1.2,0.9,4,46
22189,2022-06-11 18:00,10.1,32,12.2,1011.3,85,21.5,21.6,2,1.2,0.9,4,45
22189,2022-06-11 19:00,9.6,25,11.6,1011.5,87,21.4,21.6,2.1,1.2,0.9,4.6,68
22189,2022-06-11 20:00,10.2,29,12.3,1011.9,85,21.1,21.6,2.1,1.4,1,4.6,41
22189,2022-06-11 21:00,9.6,34,12,1012.5,82,21,21.5,1.9,1.2,0.9,5.3,54
22189,2022-06-11 22:00,9.8,39,12.3,1013,82,20.8,21.3,2.2,1.2,0.8,5.3,17
22189,2022-06-11 23:00,9.8,38,11.7,1013.1,81,20.9,21.1,2.2,1.5,1,5.3,19
22189,2022-06-12 0:00,9.3,38,11.5,1012.9,81,20.6,20.8,2.9,1.6,1.1,5.8,25
22189,2022-06-12 1:00,8.6,35,11.3,1013,82,20.6,20.7,2.8,1.8,1.3,5.3,64
22189,2022-06-12 2:00,8,41,9.9,1012.9,81,20.8,20.6,2.3,1.5,1.1,5.8,49
22189,2022-06-12 3:00,8.7,35,10.6,1013.1,81,20.5,20.5,2.4,1.6,1.2,4.9,56
22189,2022-06-12 4:00,9.2,27,11.2,1013,79,20.6,20.5,2.7,1.7,1.2,5.3,45
22189,2022-06-12 5:00,9.6,34,11.6,1013.3,79,20.6,20.5,2.5,1.4,1,4.9,44
22189,2022-06-12 6:00,8.7,41,11.1,1013.5,79,19.8,20.5,2.8,1.5,1.1,5.3,40
22189,2022-06-12 7:00,8.8,42,10.9,1013.7,80,20.8,20.5,1.9,1.4,1,5.3,39
22189,2022-06-12 8:00,7.9,32,10.1,1014.8,79,20.8,20.6,2.7,1.4,1,5.3,62
22189,2022-06-12 9:00,7.7,42,9.5,1015.4,79,20.2,20.6,2,1.3,0.9,5.3,33
22189,2022-06-12 10:00,7.9,43,9.6,1014.9,77,20.3,20.9,2,1.4,1,5.3,34
22189,2022-06-12 11:00,7.8,49,9.4,1015.1,78,20.7,20.9,2.1,1.3,0.9,4.9,35
22189,2022-06-12 12:00,7.9,54,10,1014.9,79,20.3,21,2.2,1.2,0.8,5.8,39
22189,2022-06-12 13:00,7.3,46,8.8,1014.7,79,20.3,21.2,1.9,1.2,0.9,5.8,66
22189,2022-06-12 14:00,6.9,48,8.6,1014.2,79,20.6,21.4,1.9,1.3,0.9,5.8,79
22189,2022-06-12 15:00,6,46,7.4,1014.3,79,20.8,21.4,1.9,1.2,0.8,4.6,49
22189,2022-06-12 16:00,6.5,48,8.7,1013.7,80,20.7,21.4,2,1.2,0.9,4.3,60
22189,2022-06-12 17:00,6.3,41,7.9,1013.7,79,20.4,21.3,1.7,1.2,0.8,4.3,48
22189,2022-06-12 18:00,6.9,48,8.4,1013.5,80,20.6,21.2,1.7,1.2,0.9,5.8,68
22189,2022-06-12 19:00,7,54,8.2,1013.8,82,20.4,21.1,1.7,1.1,0.8,5.8,98
22189,2022-06-12 20:00,7.2,66,8.7,1013.7,81,20.5,21.1,1.7,1,0.7,5.8,61
22189,2022-06-12 21:00,5.8,63,7.3,1014.2,81,20.6,21.3,1.5,1,0.7,5.8,68
22189,2022-06-12 22:00,6.9,76,8.6,1014,81,20.6,21.4,1.4,1,0.7,5.8,57
22189,2022-06-12 23:00,5.9,79,7.3,1014.4,82,20.8,21.4,2.1,1,0.7,5.3,69
22189,2022-06-13 0:00,6.1,84,7.4,1014,82,20.7,21.4,1.7,1,0.7,6.4,56
22189,2022-06-13 1:00,6.9,79,8.6,1013.3,83,20.3,21.5,1.8,1.1,0.7,6.4,58
22189,2022-06-13 2:00,5.4,73,6.6,1013.4,85,21,21.5,1.6,1,0.7,6.4,66
22189,2022-06-13 3:00,6.3,65,7.9,1012.4,83,20.7,21.6,1.8,1.2,0.9,5.8,62
22189,2022-06-13 4:00,6.7,64,8.7,1012.1,80,19.9,21.6,2.1,1.2,0.9,4.6,91
22189,2022-06-13 5:00,7,65,8.6,1011.7,82,20.6,21.5,2.1,1.2,0.9,5.8,98
22189,2022-06-13 6:00,7.5,68,9.4,1011.3,80,20.6,21.5,1.8,1.2,0.9,5.8,90
22189,2022-06-13 7:00,7.3,75,8.8,1011.8,81,20.8,21.5,2.1,1.3,0.9,4.9,87
22189,2022-06-13 8:00,7.4,71,9,1011.9,82,20.9,21.4,2,1.2,0.9,4.9,88
22189,2022-06-13 9:00,7.6,66,9.4,1012,82,20.9,21.4,1.9,1.2,0.8,5.3,82
22189,2022-06-13 10:00,7.7,68,10,1011.9,80,20.3,21.4,1.8,1.3,0.9,5.8,75
22189,2022-06-13 11:00,7.8,61,9.7,1012,82,20.6,21.6,2,1.2,0.9,5.8,69
22189,2022-06-13 12:00,8.4,59,10.6,1011.7,81,20.7,21.5,2.1,1.3,0.9,5.3,61
22189,2022-06-13 13:00,8,54,9.7,1011.2,82,20.7,21.4,2,1.4,1,5.8,99
22189,2022-06-13 14:00,8.4,61,10.7,1010.5,82,20.8,21.4,2.4,1.5,1.1,6.4,78
22189,2022-06-13 15:00,8.7,54,10.5,1010.2,82,21.3,21.5,2.4,1.6,1.1,6.4,79
22189,2022-06-13 16:00,8.7,63,10.6,1009.9,82,21.6,21.4,2.7,1.5,1.1,6.4,87
22189,2022-06-13 17:00,9.3,74,11.3,1009.3,83,21.4,21.4,2.6,1.6,1.1,6.4,79
22189,2022-06-13 18:00,9.3,84,11,1009.1,83,21.1,21.4,2.6,1.8,1.3,6.4,77
22189,2022-06-13 19:00,7.7,84,9.9,1009.5,85,21.7,21.4,3,1.9,1.3,7.1,82
22189,2022-06-13 20:00,8.5,74,9.9,1009.3,84,20.9,21.5,2.7,1.7,1.2,5.3,96
22189,2022-06-13 21:00,8.8,72,10.8,1009.2,85,20.6,21.5,3.7,2.1,1.5,7.1,94
22189,2022-06-13 22:00,8.4,71,10.4,1009.8,85,21.1,21.5,3.3,2.1,1.5,7.1,66
22189,2022-06-13 23:00,8.9,66,11.4,1010.1,84,20.5,21.4,3.3,2.1,1.5,7.1,65
22189,2022-06-14 0:00,9.1,67,11.3,1010.4,85,21,21.4,3.5,1.9,1.4,7.1,69
22189,2022-06-14 1:00,9.3,75,11.8,1010,89,20.7,21.3,3.2,2.2,1.6,7.1,41
22189,2022-06-14 2:00,9.4,74,11.7,1009.6,88,21.1,21.3,3.5,2.2,1.6,7.1,47
22189,2022-06-14 3:00,10.2,66,13,1009,86,20.9,21.2,3.9,2,1.4,7.1,91
22189,2022-06-14 4:00,9.9,64,12.5,1008.7,88,20.6,21.1,3.3,2.2,1.6,7.1,102
22189,2022-06-14 5:00,10.2,64,12.6,1009,90,20.2,21.2,4.3,2.4,1.7,7.1,68
22189,2022-06-14 6:00,10.4,70,12.8,1009.2,89,20.1,21.2,3.7,2.4,1.7,7.1,58
22189,2022-06-14 7:00,10,63,12.4,1009.3,88,20.3,21.3,3.5,2.5,1.8,7.1,56
22189,2022-06-14 8:00,10.5,56,12.7,1009.5,88,20.2,21.4,3,2.1,1.5,7.1,57
22189,2022-06-14 9:00,11.2,58,13.6,1009,91,20.3,21.4,3.5,1.9,1.4,7.1,90
22189,2022-06-14 10:00,10.7,66,13.5,1009.1,88,20.9,21.3,3.7,2.3,1.6,7.1,50
22189,2022-06-14 11:00,10.2,55,12.8,1009.5,89,20.8,21.2,3.6,2.3,1.7,6.4,81
22189,2022-06-14 12:00,10.5,51,13,1009.1,90,20.6,21.1,3.2,2.2,1.5,7.1,92
22189,2022-06-14 13:00,10,49,12.3,1008.5,91,20.4,21,3,2,1.5,7.1,93
22189,2022-06-14 14:00,10.1,52,12.8,1008.2,91,20.7,21,3.3,2,1.4,7.1,94
22189,2022-06-14 15:00,10.3,52,13,1008,90,21,20.9,3.5,2.1,1.5,6.4,55
22189,2022-06-14 16:00,9.2,54,12.4,1007.7,93,20.3,20.9,3.4,2.2,1.6,6.4,43
22189,2022-06-14 17:00,8.3,78,10.8,1007.6,94,20.2,20.9,3.3,2.2,1.6,7.1,48
22189,2022-06-14 18:00,8.7,71,11.2,1007.1,94,20.5,20.9,3,1.9,1.4,6.4,63
22189,2022-06-14 19:00,8.3,75,10.2,1007.5,94,20.3,20.9,3,2,1.4,7.1,59
22189,2022-06-14 20:00,7.3,70,9.1,1007.6,94,19.9,20.9,3.1,2,1.4,7.1,72
22189,2022-06-14 21:00,6.7,77,8.6,1007.3,94,20.2,20.9,3.2,2.1,1.5,6.4,63
22189,2022-06-14 22:00,5.8,86,7.5,1007.6,95,20.3,20.9,2.8,1.9,1.4,7.1,43
22189,2022-06-14 23:00,3.6,73,4.7,1007.7,94,20.4,20.9,2.7,1.8,1.2,7.1,57
22189,2022-06-15 0:00,2.9,55,4.1,1007.4,95,20.5,20.9,3.1,1.6,1.1,7.1,55
22189,2022-06-15 1:00,3.4,39,5,1006.9,96,20.5,20.7,3.5,2,1.4,7.1,57
22189,2022-06-15 2:00,10,15,12.3,1006,95,19.7,20.8,3.5,2.1,1.5,6.4,43
22189,2022-06-15 3:00,10.5,21,13.3,1005,94,19.8,20.9,4.1,2.4,1.7,7.1,58
22189,2022-06-15 4:00,9.9,20,12.5,1005.1,91,19.4,20.9,4,2.4,1.7,7.1,54
22189,2022-06-15 5:00,9.6,5,11.8,1005.7,95,19.6,20.9,3.4,2.4,1.7,6.4,37
22189,2022-06-15 6:00,9.9,6,12.3,1005.8,91,18.5,21,4.2,2.5,1.8,6.4,53
22189,2022-06-15 7:00,10,350,12.2,1006.7,91,19.3,21,3.4,2.2,1.6,6.4,31
22189,2022-06-15 8:00,8.1,351,10.8,1007.5,90,19.8,21,3.1,2,1.4,7.1,351
22189,2022-06-15 9:00,7.3,350,8.8,1007.9,90,18.8,21,3.3,2.1,1.5,6.4,27
22189,2022-06-15 10:00,4.8,347,6.3,1008.1,89,19,21,3.2,2.1,1.5,7.1,45
22189,2022-06-15 11:00,3,302,4.3,1008.8,88,19.1,21.1,3,1.6,1.1,6.4,42
22189,2022-06-15 12:00,0.9,272,2,1009,84,19.7,21.1,3,1.8,1.3,7.1,25
22189,2022-06-15 13:00,3.3,214,5.4,1009.2,84,20.2,21.2,2.6,1.7,1.2,7.1,26
22189,2022-06-15 14:00,4.2,203,5.7,1008.8,84,20.3,21.3,2.4,1.7,1.2,7.1,27
22189,2022-06-15 15:00,5.6,208,6.9,1008.4,86,20.9,21.4,2.4,1.2,0.9,6.4,35
22189,2022-06-15 16:00,6.9,221,8.8,1007.9,86,21.6,21.4,2.3,1.6,1.1,6.4,38
22189,2022-06-15 17:00,8.9,220,11.7,1007.8,87,21.9,21.3,2.7,1.5,1.1,7.1,32
22189,2022-06-15 18:00,9.1,222,11.7,1007.5,87,22.5,21.3,2.5,1.5,1,3.8,222
22189,2022-06-15 19:00,9.4,229,12.4,1007.4,87,22.6,21.2,2.1,1.4,1,5.8,30
22189,2022-06-15 20:00,9.5,223,11.7,1007.2,89,22.2,21.2,2.1,1.3,0.9,6.4,42
22189,2022-06-15 21:00,9.9,229,12.3,1007.7,89,22.3,21.2,2.3,1.3,1,6.4,55
22189,2022-06-15 22:00,10.2,228,12.3,1008,89,22.5,21.2,1.9,1.2,0.9,6.4,38
22189,2022-06-15 23:00,8.9,233,11.1,1008.6,88,22,21.2,1.9,1.3,0.9,7.1,54
22189,2022-06-16 0:00,9.3,232,12,,91,22.5,21.2,1.9,1.2,0.9,7.1,47
22189,2022-06-16 1:00,9.5,239,11.8,1008.3,90,21.9,21.2,1.8,1.2,0.8,7.1,35
22189,2022-06-16 2:00,9.3,241,11.3,1008.3,91,22.4,21.1,2.2,1.4,1,6.4,51
22189,2022-06-16 3:00,9.3,231,11,1008.1,90,21.8,21.1,2,1.2,0.9,4.3,231
22189,2022-06-16 4:00,9.5,238,11.7,1008.1,93,21.8,21,1.9,1.4,1,4.3,232
22189,2022-06-16 5:00,9.4,237,11.5,1007.9,92,22.3,20.9,2.3,1.2,0.9,4.3,234
22189,2022-06-16 6:00,9.9,243,12.9,1008.1,90,21.9,20.8,2.1,1.3,0.9,4.3,246
22189,2022-06-16 7:00,9.7,240,12.5,1008.1,90,22.3,20.8,2.2,1.4,1,4.6,235
22189,2022-06-16 8:00,9.2,239,11.2,1008,89,21.7,20.8,2.6,1.4,1,4.9,237
22189,2022-06-16 9:00,8.5,233,10.4,1008.4,88,21.7,20.8,2.2,1.3,0.9,4.6,238
22189,2022-06-16 10:00,8.7,244,10.6,1008.3,89,22.2,20.8,2.2,1,0.7,4.6,236
22189,2022-06-16 11:00,8.8,241,11.1,1008.3,87,21.8,20.9,2,1.4,1,4,240
22189,2022-06-16 12:00,9,240,11.2,1008.4,87,22.3,20.9,2.1,1.3,0.9,4.3,233
22189,2022-06-16 13:00,9,234,11.3,1007.9,87,22.1,21.1,2.1,1.4,1,4.3,236
22189,2022-06-16 14:00,9.5,237,11.8,1007.4,86,22.6,21.2,1.9,1.3,0.9,4.6,230
22189,2022-06-16 15:00,9.2,232,11.7,1007.1,86,22.6,21.2,2.6,1.4,1,4.6,232
22189,2022-06-16 16:00,10.2,233,13.2,1007,86,22.1,21.4,2.4,1.5,1.1,4.9,236
22189,2022-06-16 17:00,9.6,229,12,1006.8,87,22.1,21.3,2.3,1.6,1.1,4.9,232
22189,2022-06-16 18:00,10.5,235,13,1006.4,87,22.2,21.2,2.7,1.7,1.2,5.3,232
22189,2022-06-16 19:00,11.2,238,13.8,1006.6,88,22.7,21.2,3.1,1.7,1.2,5.8,239
22189,2022-06-16 20:00,10.9,240,12.9,1006.7,87,22.7,21.2,2.9,1.6,1.1,5.3,238
22189,2022-06-16 21:00,8.8,238,11.1,1007.4,84,22.5,21.2,1.9,1.3,1,5.3,242
22189,2022-06-16 22:00,8,260,9.7,1008.3,86,23.2,21.3,3.1,1.6,1.2,5.3,247
22189,2022-06-16 23:00,7.4,251,9.2,1008.4,88,22.5,21.3,2.6,1.5,1.1,4.9,242
22189,2022-06-17 0:00,9.1,243,11.2,1008.5,89,22.5,21.2,2.1,1.4,1,4.9,234
22189,2022-06-17 1:00,10.7,246,13,1008.3,90,22.4,21.2,2.1,1.2,0.9,4.9,242
22189,2022-06-17 2:00,10.4,249,12.7,1008.6,90,22.3,21.2,2.3,1.4,1,4.3,235
22189,2022-06-17 3:00,9.8,248,11.8,1008.4,91,22.3,21.2,2.3,1.4,1,4.6,235
22189,2022-06-17 4:00,8.1,242,10.4,1008.6,90,22.3,21.2,1.7,1.2,0.9,4.9,236
22189,2022-06-17 5:00,7.8,236,9.3,1008.5,90,22.2,21.3,1.9,1.3,0.9,4.3,240
22189,2022-06-17 6:00,7.2,235,9.1,1008.8,91,21.8,21.3,1.8,1.1,0.8,4.6,231
22189,2022-06-17 7:00,8.4,227,9.9,1008.9,91,21.8,21.3,1.6,1,0.7,4.6,230
22189,2022-06-17 8:00,9.3,235,11.2,1009.4,90,22.4,21.3,1.7,1.1,0.8,4.3,222
22189,2022-06-17 9:00,8.7,234,10.6,1009.6,87,22.2,21.4,1.9,1.1,0.8,4.3,239
22189,2022-06-17 10:00,8.4,227,10.2,1009.5,87,22.8,21.4,1.7,1.2,0.8,4.3,224
22189,2022-06-17 11:00,9.1,234,11.4,1009.8,88,22.7,21.4,1.6,1,0.7,4.3,227
22189,2022-06-17 12:00,8.9,229,10.5,1009.8,86,22.5,21.5,1.3,0.9,0.7,4,243
22189,2022-06-17 13:00,9.4,226,11.3,1009.4,89,22.9,21.6,1.3,0.9,0.6,3.4,232
22189,2022-06-17 14:00,9.6,224,11.6,1008.9,86,22.8,21.6,1.4,0.9,0.6,3.6,230
22189,2022-06-17 15:00,9.7,230,11.8,1008.5,85,22.9,21.6,1.3,0.9,0.7,3.6,236
22189,2022-06-17 16:00,9.2,229,11.1,1008.1,87,22.8,21.6,1.6,0.9,0.7,3.2,236
22189,2022-06-17 17:00,8.3,231,9.8,1007.8,87,23.2,21.6,1.5,0.9,0.6,3.8,237
22189,2022-06-17 18:00,8,228,9.6,1007.5,86,23,21.6,1.8,0.9,0.6,3.6,246
22189,2022-06-17 19:00,8.1,227,10.1,1007.7,87,23,21.6,1.3,0.8,0.6,3.8,232
22189,2022-06-17 20:00,10,242,12.4,1007.7,88,23.1,21.6,1.5,0.9,0.6,4,228
22189,2022-06-17 21:00,8.7,242,11.3,1007.9,90,23,21.6,1.5,0.9,0.6,4,239
22189,2022-06-17 22:00,8.5,249,9.9,1008.5,92,23,21.6,1.4,0.9,0.6,3.8,238
22189,2022-06-17 23:00,7.6,240,9.2,1008.8,90,23.2,21.6,1.3,0.9,0.6,4,249
22189,2022-06-18 0:00,6,234,7.2,1008.8,89,23.2,21.6,1.2,0.7,0.5,3.8,239
22189,2022-06-18 1:00,4.9,214,5.9,1008.6,91,23,21.5,0.9,0.6,0.4,3.8,253
22189,2022-06-18 2:00,4.9,203,6,1008.3,89,22.4,21.5,0.9,0.6,0.4,3.4,239
22189,2022-06-18 3:00,5.5,209,6.2,1008,93,22.9,21.5,0.7,0.4,0.3,3.2,240
22189,2022-06-18 4:00,5.3,215,6.3,1007.8,91,22.3,21.5,0.6,0.4,0.3,3.6,259
22189,2022-06-18 5:00,6.2,213,7.3,1007.6,93,22.8,21.4,0.6,0.3,0.2,2.7,233
22189,2022-06-18 6:00,6.1,208,7.4,1007.3,92,22.6,21.4,0.6,0.4,0.3,2.6,209
22189,2022-06-18 7:00,5.8,227,6.8,1007.6,92,22.7,21.4,0.6,0.5,0.3,2.5,123
22189,2022-06-18 8:00,6,219,7.5,1007.8,93,23.1,21.5,0.7,0.4,0.3,2.7,230
22189,2022-06-18 9:00,6.6,230,8.2,1007.9,96,22.8,21.5,0.9,0.5,0.4,2.6,207
22189,2022-06-18 10:00,6.4,235,8.5,1007.8,97,22.6,21.5,1,0.6,0.5,2.9,220
22189,2022-06-18 11:00,6.9,220,8.4,1007.4,97,22.5,21.6,0.9,0.6,0.4,3,222
22189,2022-06-18 12:00,6.6,217,7.8,1007.5,97,23,21.7,0.9,0.6,0.4,2.9,243
22189,2022-06-18 13:00,6.8,223,8,1007.1,94,22.9,21.8,0.7,0.5,0.3,2.8,246
22189,2022-06-18 14:00,7.5,225,9.1,1006.7,93,23.5,22,0.9,0.5,0.4,2.7,235
22189,2022-06-18 15:00,8.5,225,10.5,1006.5,94,23.2,22,1,0.7,0.5,3,250
22189,2022-06-18 16:00,10.1,223,12,1006.3,89,23.3,22,1.4,0.9,0.7,3.4,235
22189,2022-06-18 17:00,9.9,224,12.3,1006,90,23.1,21.9,1.5,1.1,0.7,3.8,246
22189,2022-06-18 18:00,9.4,224,11.2,1005.5,89,23.7,22,1.8,1,0.7,4,238
22189,2022-06-18 19:00,9.5,228,11.5,1005.9,85,23.6,22,1.7,1.3,0.9,4.3,236
22189,2022-06-18 20:00,10.7,230,13.4,1006.3,86,23.9,22,1.7,1.3,0.9,4.3,239
22189,2022-06-18 21:00,10.8,236,13.3,1006.4,84,22.9,22,2.3,1.3,0.9,4.6,228
22189,2022-06-18 22:00,10.1,232,12.5,1007,87,23.4,21.9,2.5,1.5,1,4.6,242
22189,2022-06-18 23:00,11,236,13.2,1007.3,87,23.2,21.9,2.4,1.5,1,5.3,256
22189,2022-06-19 0:00,11.1,244,14,1007.6,88,23.3,21.9,2.5,1.4,1,4.3,244
22189,2022-06-19 1:00,9.5,241,11.8,1007.9,89,22.5,21.9,2.3,1.4,1,4.9,239
22189,2022-06-19 2:00,10.2,236,13.7,1008,90,22.4,21.8,2.1,1.3,0.9,4.9,244
22189,2022-06-19 3:00,9.9,240,13.3,1008.2,92,22.9,21.8,2.1,1.3,1,4.6,237
22189,2022-06-19 4:00,9.1,240,11.1,1008,92,22.9,21.8,1.9,1.2,0.8,4.6,248
22189,2022-06-19 5:00,8.6,246,10.5,1008.2,92,22.9,21.8,1.7,1.1,0.8,4.3,249
22189,2022-06-19 6:00,7.6,246,8.9,1008.6,91,22.7,21.8,1.6,1,0.7,4,231
22189,2022-06-19 7:00,8.1,243,9.6,1009.2,92,23.2,21.8,1.6,1.1,0.8,4,237
22189,2022-06-19 8:00,7.8,246,10.1,1009.2,89,22.7,21.9,1.6,1,0.7,4.3,223
22189,2022-06-19 9:00,7.4,240,9.6,1009,91,23.1,21.9,1.4,1,0.7,4.3,230
22189,2022-06-19 10:00,7.4,238,9.2,1008.9,91,23.2,21.9,1.3,0.9,0.7,4,221
22189,2022-06-19 11:00,7.2,234,9.3,1008.8,90,23.1,21.9,1.3,0.8,0.6,3.6,237
22189,2022-06-19 12:00,7.6,226,9.3,1008.6,90,23.6,22,1.2,0.8,0.6,3.2,235
22189,2022-06-19 13:00,8.1,236,9.9,1008.2,89,23.2,22,1.2,0.8,0.6,3.4,248
22189,2022-06-19 14:00,6.9,231,8.1,1007.6,91,23.2,22.1,1.2,0.8,0.6,3.4,249
22189,2022-06-19 15:00,7.5,231,9.3,1007.1,88,23.4,22.2,1.2,0.7,0.5,3.4,236
22189,2022-06-19 16:00,6.7,227,8.1,1006.7,87,23.9,22.2,1.1,0.7,0.5,3.8,229
22189,2022-06-19 17:00,7.2,226,8.7,1006.3,89,24,22.2,1.1,0.7,0.5,3.2,242
